filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,cent_mean,cent_std,cent_skew,rolloff_mean,rolloff_std,label
4ceeb1df9ca63319051027e10697c66c.wav,-554.02936,70.36401,19.77696,27.565477,12.622938,15.578572,2.614507,3.4713068,0.8933942,1.4998713,0.07008616,-2.068202,0.019550959,-2.7016582,-1.0641948,-1.1816924,-0.66715103,-2.6188672,-0.11684209,-2.1646037,113.63361,44.831745,24.201834,17.912266,20.56175,17.162224,16.79536,9.818399,11.001503,6.1930485,8.654862,8.322833,4.4242997,7.2346087,5.5847845,4.9641786,4.4642158,6.4691796,3.9741457,4.7609735,1449.5258873293992,839.4664068183976,2.0243866776379704,3253.357950846354,1339.5813675771176,test
4d149bd115d8e0b2b89edfc9cc396298.wav,-594.7004,63.667805,20.204554,28.647615,9.346929,16.996008,4.151734,7.9778256,3.0672617,4.1618376,6.4174366,3.68704,2.5768328,1.8564345,6.1363597,2.879344,3.0953674,0.34369588,3.0205944,0.72297275,134.2685,44.88935,29.640982,21.98194,22.744387,13.845086,20.147118,9.882205,12.094438,10.510203,6.635627,7.8931684,6.9532847,8.022551,4.9832816,5.315385,3.8720086,5.92265,3.759388,4.648314,1321.827197372467,914.5231568441768,2.418033983748419,2962.859090169271,1420.3681937588024,test
4d15ffa6b73cb498148efc76422d4cde.wav,-425.89587,102.78061,11.048273,17.7359,-2.1274927,4.487817,-17.348429,0.759745,2.1535153,-2.820581,-1.6089809,-4.1904707,-0.55998003,-3.812978,-1.7960297,-5.1791496,-0.8348087,-3.8508859,-2.9731054,-4.5939884,138.28159,65.02024,30.057508,22.099546,21.505383,18.13791,21.610752,12.819515,8.7074795,10.675937,7.9806986,5.9227724,5.91074,9.389841,7.606675,5.1825027,4.703715,7.1757746,4.045319,4.008309,1287.3916468081009,1002.7605150943051,2.351593567283563,2411.6565153088873,1675.9961334433306,test
4d4d12dbcefff643c91f9e27c1c959d0.wav,-485.7803,63.388676,2.3628078,24.340654,3.2428272,12.8594675,-5.774992,0.89823884,0.6085547,1.2215432,-2.1254292,-1.4819489,0.3748055,-6.0496974,1.5464525,-1.1253798,-0.25476804,-2.8908901,-0.55359036,-1.4104891,152.30376,52.759007,30.061396,23.853756,23.056879,16.307005,23.620066,9.420582,9.037585,7.7992687,9.308414,7.403664,5.639861,11.015027,6.3678613,6.6260324,5.6937656,6.7617397,4.8336406,4.4204674,1687.919773681618,848.1599967186089,0.9860789360405039,3471.1822509765625,1511.7138259244414,test
4d5131f066f689ddcd4ac7ae2f34b35f.wav,-394.7679,63.900085,4.5068917,20.440977,8.974137,9.516104,0.07074631,-1.5071056,-4.4761724,-6.2628026,-3.667376,-6.681619,-2.7374284,-3.386968,-6.432757,-1.3910956,1.3350213,-3.0923665,0.3799505,-1.271855,119.673065,60.28842,38.98457,21.035076,16.818901,16.629465,11.825377,8.208594,7.9792986,8.334867,5.4978247,8.150941,6.3181024,4.7262144,8.0092945,6.9885583,5.084581,9.000503,6.553114,5.6552896,1272.2198252932237,821.3597784147983,1.5129192646234049,2553.0368970788045,1411.2424225121933,test
4d6ad3ae4777f1a9afebb279657d8345.wav,-449.04678,105.00254,4.2474346,14.780457,-4.30325,11.247375,-11.975981,3.3886538,2.2743769,-3.8438656,-3.029198,-6.0803328,-3.4111762,-7.1211576,0.7499173,-4.231983,-1.4797083,-0.23545673,-1.9388729,-1.979338,141.54532,57.700916,42.308758,23.438868,19.093563,16.635818,22.130325,12.72522,9.969116,9.303505,8.790186,8.171245,7.5390215,8.466106,5.637257,7.9902115,6.6248274,4.1955247,5.1224985,4.6084843,1359.6864235213634,982.7076911212112,1.69167942292241,2616.84754837391,1702.5614711473268,test
4db8dcf1796697f075a73b201c305aeb.wav,-427.75314,70.80589,4.678326,16.73537,-4.535831,7.235325,-18.863682,-11.580419,-3.859073,4.4455853,-3.5919592,-7.494955,-2.6738837,-5.9868717,-0.90984464,-9.235335,-2.3848946,-0.3450543,-2.7072275,-6.6763306,133.05807,51.14263,36.31837,19.264805,22.873648,16.23401,24.093088,17.732613,12.611379,7.8755975,8.662014,8.878048,7.614423,10.021642,4.442322,9.594014,7.468845,6.742006,5.9919434,6.127902,1522.824564058337,1216.430097540832,1.5663470618824513,2729.58984375,1903.3918949952401,test
4dcecc3db9dc38702ebee8e1d584f9d4.wav,-461.53748,66.813576,17.98586,25.492855,10.961855,7.9284897,-6.6606216,-3.1845703,-6.4490733,-2.4181612,-0.000864108,-1.1724972,1.4237503,0.11075398,2.7387445,-1.9378908,0.18408917,-0.5611406,-2.8655455,-3.5883424,121.52447,50.368717,29.249414,23.073534,16.27812,14.095981,16.381605,8.982971,16.46035,8.965362,7.03368,6.7695823,4.8261766,7.4764624,5.0767403,6.4377365,4.4256053,7.702777,5.6124215,3.8425863,1330.4570176252098,832.5636141686109,2.0168434401177366,2713.6856632529143,1430.2669981685794,test
4dd897e0510f4b4e256368cfe3bd7b08.wav,-615.0724,50.11821,21.995787,23.421694,7.1840534,9.887349,5.8500943,10.091759,7.134981,9.569732,5.332064,3.248186,2.8960316,-1.1847299,1.6322322,-0.78435516,1.5020226,0.079552546,0.4246571,-0.23629026,107.330475,31.460604,24.366455,18.368914,19.296465,11.291555,12.453037,7.2921133,11.129108,5.7313113,8.882193,7.0298615,4.815878,8.271506,3.2244685,7.3911643,3.4748602,5.148401,4.651389,6.4917264,1397.8974636975047,817.56620335433,2.387076072688678,3241.1956787109375,1327.6271541618512,test
4de82a1aea72b4cef1a172f753ef44c0.wav,-482.8831,62.47471,14.198856,23.513042,-0.7088618,9.900536,-8.201245,3.8636053,-1.5778333,2.5985801,-4.1346283,-3.359375,-1.136004,-3.73463,1.6632533,-8.0312805,1.4117208,-2.3162553,-2.0459235,-3.2888854,138.97365,50.1485,29.033012,23.945272,28.512358,15.929996,24.776024,11.24301,13.801889,7.5114274,10.0614805,10.58817,7.3716063,9.19152,6.128062,12.824571,5.970543,6.24444,6.485555,5.262705,1606.4653097247578,1291.4694638384963,1.728777444511929,3255.3928150850184,2017.6231093625502,test
4df4adc65334de421330af2782e7194d.wav,-501.657,65.62552,16.678268,20.612963,-1.6583252,0.9960307,-7.329093,1.1891909,0.9804504,5.386062,6.2590575,3.0324767,3.4391484,-3.6566916,-4.1826177,-3.4958253,-1.5323497,-4.391984,-0.35561442,-0.50348276,136.63235,50.761173,30.859142,20.305489,16.221188,8.388897,17.851793,8.87676,13.115587,10.983711,8.93554,10.217377,4.304916,5.8723187,6.7625933,5.6364217,4.5674415,7.55362,3.9254644,4.21924,1412.4976139241041,711.3577656328184,1.479632094364351,3029.7017415364585,1427.6460291471794,test
4df561ec680d4f8aaab2734c03aebf2d.wav,-517.7914,59.648712,17.774004,26.93628,12.275197,15.629549,0.62577367,5.8201227,1.6572571,3.7515059,1.8014663,0.1562856,2.4288967,-5.261582,-0.6704704,-0.638907,-0.9763105,-2.1702871,-0.18829247,-2.1511605,134.8521,46.493908,28.904287,20.696579,18.374527,12.27079,21.47686,10.792676,11.131273,5.715344,6.1383767,7.2153172,4.8119607,8.765518,4.2561607,4.7656064,4.0059094,5.1752024,3.2240279,5.678332,1428.160264629618,847.7065484825463,1.9671655800691183,3175.250244140625,1461.503555708597,test
4e22bc59dcdda4383dcabd6dfa7c59c9.wav,-568.60974,76.08073,29.27959,22.863792,-1.7904303,0.14296447,-4.2563806,6.842349,4.2519727,4.8269463,2.8488646,-1.2911383,0.108780965,-3.243682,-1.1141753,-3.7881277,-1.3766062,-2.1906826,-1.0393163,-0.7626304,100.786285,37.453846,22.64082,19.972439,15.1835575,11.313985,16.131235,6.8909526,9.751475,7.0030875,6.313598,6.322888,5.856085,4.8920584,3.4859073,7.1295404,3.6555018,5.289727,4.3061333,4.365026,1329.547266713955,850.9470851694836,2.1971867270394725,2780.9234619140625,1418.1514811900108,test
4e32567c043d6ff2c63744a6e22eb291.wav,-519.2676,56.147243,7.5844073,22.894234,7.731419,12.183926,0.6209886,6.4178367,-2.9497828,2.825848,3.121754,-2.3498373,-0.92194486,-4.883023,2.7317474,-4.574538,-4.2066693,-1.1200727,-2.2026181,-4.1676106,143.29254,53.155766,33.591442,19.181194,18.644753,16.003044,19.527555,8.145686,15.975761,7.3108826,5.7022653,9.464142,6.8853035,10.40043,6.196588,8.325692,7.0101867,3.8009381,3.7102513,5.1739817,1606.0445573449806,932.2730221227557,1.4439263903374273,3394.5699055989585,1542.9708671863798,test
4e3320acddd75a12515d76de4773c119.wav,-524.3804,91.74584,3.9637957,24.526234,2.1291926,13.356495,-1.98205,4.5810723,-1.9193044,1.090622,0.50909567,-1.0941967,-2.2020965,-5.139848,1.7851948,-3.4597213,1.2603242,-2.1246147,-0.79537135,-2.384277,152.55008,50.69374,27.721169,25.238552,19.819944,13.676207,19.819572,11.152677,13.0297785,6.837963,10.352021,7.129869,3.6707246,8.507751,7.5042515,6.4803495,4.7678566,4.7410083,4.232037,5.1892543,1406.0651625431537,871.8975849450779,1.4354415375423957,2992.6913524237207,1658.1306265090818,test
4e365564283ed87da4757ba3c8e5e8ff.wav,-529.43427,53.09461,10.314654,22.144539,2.9051633,12.704481,-0.6908722,5.6662173,0.57226366,2.6597655,2.969174,-1.4061135,0.5521214,-4.806321,-0.20984928,-1.1579145,-0.4695395,-1.8011367,-0.47605407,-3.3400865,147.11856,40.152416,33.830395,21.872585,20.070734,15.82432,20.146101,7.1362333,12.832245,7.565303,6.775508,8.536137,5.7431808,8.094255,4.316751,5.5049295,4.9541984,4.9401393,3.3334582,6.341519,1649.974614615866,788.6291157327798,1.290859804606848,3662.6383463541665,1322.9058474188405,test
4e3c882bbf9d90d4aeb2af73f4ae7d5c.wav,-433.2312,95.51381,11.311392,15.689645,-8.577096,10.002107,-0.68282175,4.4270678,0.7110275,-0.4870371,2.4554234,-1.8563119,-3.547378,-2.3301435,4.8506813,-2.1191878,-0.53920805,-2.3893225,0.2793536,-2.030672,130.13936,56.153133,24.684895,25.53988,19.211838,20.480524,23.78265,19.073275,10.304147,8.838922,10.437312,7.6560736,8.80527,9.422523,7.7202983,7.0818253,7.648031,8.743639,4.454153,4.2452393,1394.636909274526,1086.9531710801225,1.6890834676429252,2662.8404498922414,1743.647547514386,test
4e747e8a6c0d8af9791bedc0209935a4.wav,-585.65924,82.13477,24.93357,27.414785,6.9553866,9.042714,0.8068137,5.087198,1.3349115,1.1169633,2.8342173,-0.5782092,-0.086070694,-1.473602,1.4617887,-0.020458063,-0.015636798,-2.160858,-1.8446887,-2.6196635,111.400314,40.119774,20.414526,18.24199,16.036512,11.572661,13.936566,6.221089,8.483904,6.9576564,5.8907294,6.4154215,5.3009963,6.588697,3.6156662,4.145078,3.0103889,4.9755096,3.9863153,3.9120128,1307.9768693631427,634.6065288547343,1.7662191783220749,2993.364461263021,1218.9349534019643,test
4e7e5cd6d2c9188801b647fbd60ebdc3.wav,-614.4368,93.848305,16.604967,11.81931,-5.8178825,6.863396,6.409711,15.777091,7.9223247,4.1190333,-1.0521722,-6.3729367,-0.33840525,-1.1684514,3.1027176,1.9885945,1.0429038,-3.3974242,-3.107547,-3.1126282,102.32631,37.340015,20.32595,24.808117,11.039312,15.066777,13.844424,8.650689,12.286581,4.864561,5.759824,7.0416093,6.74945,8.272733,4.7226896,5.100951,3.8500197,4.203478,3.448395,3.5325963,1413.450343999255,779.7616171876042,1.7678762040804865,2994.859822591146,1452.8791522832598,test
4e7f12b9dd85e72c30894cbefeba6bb6.wav,-463.31284,59.89791,18.071209,28.361801,12.386891,11.020461,-3.739232,-2.024079,-1.4029179,0.51970744,-1.6798325,-0.77103937,-1.6961135,-5.7456417,-2.03679,-3.8647153,-3.2619042,-4.1695647,-2.2582777,-3.1435473,119.157104,47.86876,27.35698,21.60906,21.365578,14.496084,17.6572,13.127197,11.146699,6.2043214,9.340881,6.6165524,4.894203,7.4639697,4.173486,4.896655,4.136184,4.5508513,3.4427252,3.9747956,1331.864993357375,765.3196901179326,1.6775346536159417,2806.990473321144,1300.6723527982206,test
4e9321d75f645fe192c3a39d7096685f.wav,-513.9044,66.63467,4.757412,25.833895,4.9112954,7.538852,-1.5472316,9.04824,-1.0677468,-1.0786265,4.260567,-1.9875427,-0.8008341,-3.1800175,-1.2163393,-0.98055124,0.736145,-2.0796137,0.48452908,-2.60301,144.05353,51.773346,37.694725,23.49997,23.76934,20.082848,19.438015,7.507821,12.975241,9.0752535,7.267169,9.130448,5.574022,7.243403,6.229168,5.9917502,5.654819,5.7472997,4.298106,5.6025457,1674.5730429616856,1008.5233807535386,2.115566885882826,3457.823689778646,1426.2389784143002,test
4ec2c9997915f76b8faeb0abd0e66c59.wav,-500.06494,104.308975,17.985285,21.290987,-1.3803269,7.033258,0.5968037,3.65804,2.9654033,2.7461617,-0.94860655,-2.335004,2.0513484,-5.2676845,-1.3049191,-1.5694315,-1.31918,-4.5363326,-5.1525254,-1.6712308,118.42749,54.846188,29.00206,24.882313,19.872541,17.69411,12.544628,12.76434,13.070761,6.886506,6.939868,8.3051815,4.7324224,9.152419,4.278114,4.358432,3.4356735,4.661531,3.9014652,5.499827,1134.228566060699,819.6411293830689,1.7583488014827928,2259.295704739153,1452.6060884424553,test
4ec69a0caf7e1a3151730a51bbb581fb.wav,-463.78534,53.95212,12.928842,26.44304,8.183403,10.462056,-1.0128846,2.8386443,0.18943162,3.169244,2.1707199,1.1353186,1.9332647,-2.2986407,0.71763384,-0.60896075,0.5849198,-2.799773,-0.01912707,-1.5508525,126.329346,50.37013,32.07873,22.914312,22.741402,22.043783,22.903467,12.053931,11.747539,7.2328463,8.080383,7.5086694,4.39078,7.8207355,4.3568754,5.737216,6.261928,7.1518593,3.9688294,4.4405613,1426.4792547709003,987.308429803065,1.948081548496531,3016.991428513601,1588.9608711613262,test
4ec6b5ee067cdf3e3ebae6eb19a99fef.wav,-524.8435,84.81539,5.127309,28.239529,-1.3864733,13.865363,-5.0441604,8.175693,-3.224557,6.744981,0.34028265,-4.2012734,3.9820645,-2.6201556,2.5403533,-8.656331,1.3902444,-1.4104534,-1.7799217,-0.68903536,153.82353,42.97919,28.129889,19.549189,29.64101,15.45727,24.83084,8.796527,15.28715,6.700908,9.278905,8.774163,5.64252,7.695332,5.8021474,13.949499,4.9016247,5.7979536,6.4057646,4.060298,1626.227139244469,999.165346224249,1.1748018332256156,3566.475777004076,1740.4762636502353,test
4f217162c7ab8dec04f9fddf66448236.wav,-560.34125,68.88529,15.616955,29.319527,12.373285,15.497679,1.1457655,3.7419043,1.3350908,3.0502717,0.8570129,-1.0744483,-1.4014465,-2.8493195,2.243635,-1.7245653,0.16130392,-2.478097,1.176803,-1.2371248,132.91371,51.720875,26.332773,19.36484,18.461805,14.931517,14.796035,13.374714,10.649532,4.8319826,6.641941,7.9809246,5.71399,7.7445555,5.4001417,5.3678985,4.898156,6.781905,3.8997476,4.258135,1525.8436307620502,837.2917733918097,1.347297276282326,3349.559529622396,1543.9955921978635,test
4f27ccd7bf6558120d36da101ff176fb.wav,-499.73517,71.39679,16.082567,16.799618,11.533087,9.330298,-5.5075784,-1.7383752,-1.5699805,0.87833107,-1.929593,-5.041693,0.22745965,-1.0722241,-1.5860116,-2.2160556,0.48048693,-0.97841716,-2.9603696,-5.2788944,113.18264,53.372986,27.034235,12.019386,12.488859,18.903215,15.98966,12.795255,11.18214,5.4043465,5.630343,9.235147,6.009589,7.541089,5.7908764,4.631604,4.239169,5.092464,3.0995336,3.7773554,1260.1121194965908,768.1300477252959,2.3500694858340174,2464.8040771484375,1496.032886160392,test
4f2fa1c44ee24b944fd666f76c5474d5.wav,-563.6361,45.299797,13.041864,21.957226,7.4021606,8.689427,2.1318152,6.0992393,2.0018032,5.5336676,2.1087756,-0.37360722,1.1188788,-2.685084,1.7126579,-1.1183816,-0.5199056,-1.0391095,-1.3956957,-2.3891404,115.40948,45.689392,16.310186,19.784105,14.708961,7.169651,15.3208065,9.741916,10.841949,5.7896676,7.031134,8.032955,4.6608663,8.728225,5.100436,5.9140463,5.9544153,4.9485116,3.5918758,3.5933235,1740.8858055322455,828.7592963592555,0.9608865264622602,3913.5599772135415,1485.0659101796296,test
4f3941463f4341c3db13fa894c5f712c.wav,-535.7923,59.79231,18.456923,23.58634,8.24151,16.044636,7.3671346,5.204815,-0.9439526,-0.72777456,0.38499257,-2.0471895,0.054954,-2.0562954,-1.0576994,-2.1584835,-2.678993,-3.181778,0.39125875,-1.3900412,123.72888,46.36232,27.65838,16.574474,18.870949,14.883352,13.947681,11.874574,13.207213,8.308866,6.239792,9.189493,3.9675508,5.3377395,4.9289346,3.9304802,5.346256,5.983837,3.518809,5.5846214,1377.388341336274,829.8781611589449,2.247971823001193,2950.8463541666665,1252.8626925220865,test
4f4f41003a27ddde2f1bc7b98338ef22.wav,-474.5897,80.61742,22.463474,24.36851,-3.4292235,3.560884,-2.818025,7.977373,-2.6043239,1.0669065,3.705961,-1.6511891,2.5990036,-2.6858058,2.6447103,-4.309064,-6.472542,-2.9491897,-2.0567389,-3.4755287,128.18811,43.19162,34.232533,27.005047,19.09211,14.204368,20.326145,7.3185472,17.282234,8.70409,6.529116,9.901539,5.544973,11.898329,6.0922003,4.710213,6.4990506,4.9381485,4.978353,4.775703,1296.8836242597627,975.1695448916408,2.21786124408425,2520.1580574499308,1590.5481143588934,test
4f68de564a52c934b61246ee0961104c.wav,-525.7126,55.78335,15.316566,21.67887,5.082318,11.868458,-1.9077985,5.3563404,2.4893122,4.939849,5.0021725,0.90421474,0.746387,-3.705919,-1.4503921,-3.1181488,-2.2807672,-4.839451,-0.42213047,-1.9024024,137.99838,47.823833,24.227743,20.096697,16.385923,11.156571,22.478775,8.626871,10.298375,8.756477,6.771274,7.635573,3.9610054,6.684564,4.34049,4.6807375,3.3052876,7.57123,2.8551779,3.844953,1487.2674392499498,758.4667235826555,1.5681580599684428,3238.4541829427085,1404.8895157359577,test
4f8eafb5831e5a6b60eafeda65b16b55.wav,-482.87,62.83549,13.185893,23.76988,3.9228024,2.537912,-1.043205,6.590385,-1.9700577,0.26018962,2.2662451,-2.5512094,0.41059938,-1.7593344,0.95963246,-0.92382914,-1.4506677,-3.1801474,-0.402896,-3.1678355,134.70453,58.128674,33.9083,19.467897,19.145231,22.74328,20.930368,9.554789,17.377926,9.007597,4.0985813,9.769822,4.552903,6.487523,4.7080626,4.3573813,4.5298963,5.3303924,3.5419555,3.6564744,1366.965763263854,773.4216639145479,1.8787444668032103,2946.410115559896,1409.164852549419,test
4fae2c3103b5d1326cdcca98368b99a7.wav,-525.9442,69.69723,14.241485,4.3724065,-4.3584876,5.814655,4.614431,8.976971,3.2390294,4.507363,1.9694169,-0.7048247,-1.2805151,-4.4722276,-1.9531823,-3.838843,-1.3385313,-2.0036297,0.29481703,-1.6796473,104.98711,33.863243,23.441492,16.282743,12.269544,11.012511,23.54419,10.250234,9.709458,5.45327,8.242805,6.302424,4.0679717,9.994988,4.299117,5.5889564,4.5354977,6.3675656,2.651918,5.488572,1396.408518184411,687.2083425059429,1.9922278668084872,2957.9243977864585,1326.071133332075,test
4fd74b864ea056602ae296397fee4deb.wav,-458.8964,86.05227,7.2000303,23.956738,8.6515045,1.1073167,-14.408238,-0.2401666,-0.98201203,0.7131978,-0.6265927,-5.307044,1.7805225,1.1507986,-0.6807947,-3.3822289,1.9936924,-1.1947874,-2.5810413,-4.7378263,129.81073,54.386616,36.888733,26.664984,17.494066,17.361225,19.11594,8.910814,17.38375,7.2404594,8.705579,10.067135,4.745403,6.3080387,5.02435,5.995867,3.7332816,7.6157722,5.1588907,4.0754013,1434.1310085665925,882.3389711362789,1.4160149249054472,2817.481287098464,1507.0776924884196,test
4fe1fbdce8e751797ac46c219e0c2f9a.wav,-528.6889,42.20535,1.5043046,28.176754,4.478614,3.2447233,-0.49499908,-0.67678916,-5.6183057,3.9459743,2.5104687,-4.012258,-0.97391206,-1.2014359,1.9519696,-2.924217,-2.2154646,-1.4605645,-0.2908769,-2.8924856,130.63779,43.23169,32.384407,26.612474,19.12933,17.746979,15.9357395,17.092188,19.384262,8.758576,8.3006525,11.980272,6.395639,7.623577,6.2111216,7.267299,6.099853,3.8151414,3.9845517,5.407616,1812.867237105165,958.2544794728759,1.522562896099667,3802.105712890625,1444.898653875082,test
4ff25d9e3a6e5dcfdc60540481e7acd4.wav,-538.2253,67.908005,18.304592,16.899893,-1.9205099,9.902712,7.1529484,11.797698,6.74116,4.831209,1.2189192,-2.2743347,-2.5667553,-6.4302373,-0.24458171,-1.1104796,-0.5795884,-0.6366935,0.22941007,-2.4001563,117.11699,47.204155,21.943523,23.92179,14.065322,17.268324,16.42628,12.5323515,12.758425,7.187021,7.7284718,8.363743,4.8464684,10.438898,5.3556514,5.387061,5.930215,4.6040525,3.5654206,5.3278604,1389.4209600918616,888.3779206195927,2.222138938224942,2869.7479248046875,1440.2353309728276,test
500544314981cc4302445edec80407eb.wav,-481.1534,60.080925,10.691912,23.823397,-2.8120334,9.685081,-7.5881085,0.2605022,-2.9365516,-0.3063716,-0.6157553,-3.5110826,-2.1536956,-3.148433,-1.379007,-5.2676105,-0.5019968,-5.3023424,-2.2846982,-3.1853626,140.35364,54.069458,31.13934,21.791687,21.252817,14.524869,19.646555,10.465568,10.587586,8.116145,7.0753345,7.8136034,6.597157,5.291478,4.929642,8.548736,5.7487698,7.395751,4.8846483,6.0421877,1702.9151643508108,1313.377682894828,1.1881389935010738,3373.7724367252067,2131.5106504844857,test
50105398475d0fdac3ec2dde70fdaee6.wav,-487.4439,37.56528,9.172755,18.251326,7.6761665,9.714516,0.4530388,7.1161475,1.4396158,3.910531,4.4999595,-0.05013775,2.969788,0.18996048,0.13816138,-2.36034,0.79445344,-1.3354158,-0.5444541,0.25018442,113.015594,40.913525,27.165693,18.477776,14.806424,13.2301035,20.877218,8.11789,12.525193,7.396188,4.973974,9.212479,5.8939614,5.4385915,5.296225,8.793204,3.880785,6.277497,4.297527,3.4426105,1622.9078764011156,919.8822919257899,1.7605037268055872,3540.716552734375,1522.2456035687376,test
50230f9aab6da4fcf197a72e8e1573ea.wav,-461.8164,86.58856,8.322794,20.002886,-11.064058,7.6889863,-10.275783,5.674928,-2.1797369,-2.2007573,-1.5921149,-3.8360956,-1.4758053,-6.710379,0.93396246,-2.699506,1.5113912,-2.7137258,3.272182,0.15913907,149.61609,51.962296,35.910336,24.285616,23.353361,15.822107,22.18226,10.712061,14.532438,10.248823,8.146318,7.7238145,4.9558706,9.438557,6.473634,6.9212565,5.863765,7.146741,5.1685815,3.7418666,1450.040314439488,992.3863349944087,1.151364241642577,2920.6937349759614,1857.5508181541052,test
5029e17e0516fd240c5bbb1647597dbc.wav,-437.83585,70.99471,4.3116403,16.394281,-0.68469405,0.094449006,-10.758508,-2.9927785,-1.000333,5.295014,-5.580916,-8.797274,-0.47349262,-1.9382483,1.3232471,-4.6124806,0.15015186,0.77742904,-3.8728135,-7.5365267,124.312706,41.121914,37.40101,20.4226,15.250515,15.912321,17.120417,11.34154,15.918089,7.812213,8.573852,7.525157,5.1376534,8.850935,6.3941436,6.7345557,5.5346413,7.724761,6.599201,6.012013,1415.7562934795421,830.2907589721232,1.387700422165444,2744.3249666238135,1571.4129454920972,test
502abd5694dde000ebf9287eaf6c6a59.wav,-486.50677,67.43557,7.4298635,18.980621,2.4144607,9.008884,0.6106476,4.4252815,-4.2090926,2.226828,-0.13874073,-4.1248655,-1.7350433,-2.792422,2.0604987,-3.3993192,1.2848945,-2.1997716,0.13513781,-1.2660772,142.57724,52.55466,34.851665,21.576492,23.555239,17.078674,18.7526,8.108066,14.429281,8.779389,9.119201,9.887831,6.5883813,7.7171826,4.402114,9.311409,3.6607866,7.2642536,4.303631,5.343536,1392.5876780128365,922.6476629038375,1.76533675465702,3034.3300594645702,1680.4983227644775,test
